0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
86.59831,86.66527,86.46144,84.652916,84.40556,85.1225,85.78446,85.53768,85.84843,84.40653,83.852844,84.14942,84.158295,86.697685,85.47484,84.754684,87.99116,84.43084,84.79079,84.336334,84.72293,86.58136,83.94905,86.29957,85.49927,84.45692,84.82198,84.67318,84.68563,83.95145,84.494446,85.543724,84.17528,85.44732,84.778915,84.13816,87.63288,85.59351,86.36832,86.88055,84.93417
84.597466,85.380104,84.70523,83.68762,83.295944,83.86873,83.99645,84.239494,84.462524,83.498474,82.44739,83.10122,82.84423,85.00497,84.34078,83.477585,86.28098,83.72828,84.151375,82.90899,83.548134,85.10295,83.19737,84.91819,83.96545,83.08653,82.838585,83.22053,83.192955,82.90573,82.67539,84.27627,83.12517,83.66099,83.230255,83.25372,86.0026,84.2736,84.853516,85.59638,83.03498
83.09441,84.37065,83.42607,82.31822,81.81242,82.684044,83.06638,83.27697,83.26279,82.26312,81.5562,81.84385,82.338974,83.90404,82.830055,81.718605,85.38852,82.06256,82.87231,81.31249,82.31166,83.81714,82.12841,83.562614,82.626495,81.72893,81.57958,81.89278,81.79979,81.72164,81.13767,83.48452,82.02699,82.264435,81.7039,82.66702,84.906815,83.05938,84.05521,84.39454,81.675545
81.78158,83.15605,82.505226,81.00579,80.365,81.191986,81.88579,82.10977,82.219154,81.16035,80.484116,80.70461,81.09956,82.97873,81.8215,80.48391,84.32812,80.88816,81.647415,80.189,80.66874,82.59459,80.81136,82.84629,81.28547,80.35644,80.40928,80.59562,80.38929,80.40063,80.183914,82.27293,81.01931,81.24724,80.38324,81.626595,83.60913,82.04831,82.73625,82.99225,80.417015
80.45381,82.36175,81.94528,79.96073,79.50007,79.87402,81.08273,81.05834,81.198685,79.7459,79.22219,79.24967,79.82002,82.093056,80.68389,79.56092,83.80029,79.469765,80.79025,79.133644,79.61738,81.84131,79.74346,81.84278,79.75235,79.22108,79.47321,79.67015,79.23878,79.45097,78.941895,81.013115,79.743065,80.26844,79.5815,80.42123,83.08823,81.28993,81.905945,82.31467,79.40312
78.90914,80.71759,80.17533,78.61137,77.84612,78.37627,79.22092,79.29763,79.682594,78.113,77.51512,77.60818,78.33635,80.019325,79.40665,78.074776,81.7223,78.09317,79.07158,77.53307,78.13115,79.73773,78.54043,80.212364,78.42917,77.827255,78.18311,77.948425,78.09464,77.7216,77.534294,79.451935,78.24621,78.50176,77.99672,78.70501,81.18159,79.393555,80.08864,80.5136,78.13563
76.00512,77.04296,76.52129,75.80638,75.10942,75.93781,76.09378,76.81892,76.01854,75.682625,74.666046,75.09753,75.74217,76.51038,76.64698,75.28706,77.54694,75.4553,76.01127,74.94521,75.35196,76.31058,75.48657,76.925285,75.526276,75.25114,75.30453,75.02773,75.19544,75.01712,75.16275,76.2069,75.16885,75.35393,75.13382,75.978096,77.28678,76.436806,76.52571,76.88674,75.3995
73.41677,74.67097,73.80444,73.04395,72.896484,73.761665,73.18855,73.96811,73.943596,73.20468,72.747925,72.67418,73.1423,73.87467,74.4119,72.80815,75.437355,73.04148,73.2672,72.783646,72.97576,73.81221,72.935005,73.880974,73.07708,72.51817,72.748146,72.65781,72.684166,73.05326,72.94932,73.963264,72.673744,72.769745,72.601166,73.53761,74.460915,73.89081,74.14523,74.21905,72.93074
73.215034,72.908714,72.343506,73.018196,72.3147,72.766594,72.94619,73.09551,72.97659,71.90742,72.94064,72.035545,72.28534,73.035255,73.1455,71.97695,73.5042,71.63096,71.91046,71.95806,72.14129,72.52344,72.25205,73.80451,72.151115,72.22892,72.02236,71.86062,72.120186,72.936554,72.27297,72.69701,71.7681,71.91859,72.26953,72.99879,73.43034,72.70619,72.70871,73.61571,72.554695
71.69887,71.439224,71.30611,71.614876,70.95237,72.420456,71.25463,71.83703,71.955795,71.80544,71.20021,71.08376,71.74765,71.07479,72.158104,71.3697,71.98322,71.478386,72.00128,70.95838,72.08382,71.31814,71.232124,71.91296,71.35359,71.29585,71.121056,71.11822,71.30648,71.12093,71.493065,71.84828,70.97718,70.83041,71.30823,72.18455,71.94904,71.80829,71.478165,72.12838,71.34264
70.83962,70.68231,70.50439,70.77404,70.49988,71.52764,70.35494,70.87679,71.29103,71.04807,70.54722,70.48182,70.967575,70.12795,71.3429,70.80403,71.67748,70.88421,71.04724,69.98249,71.3726,70.5695,70.623055,70.95939,70.700134,70.54382,70.538994,70.38856,70.59665,70.5648,70.83006,70.84919,70.28905,70.09551,70.352234,71.30904,70.958595,71.13425,70.49173,71.2433,70.598854
70.64254,69.763695,69.84066,70.34432,70.24227,70.995514,69.71902,70.31263,70.449036,70.39802,70.18686,70.15948,70.53168,69.286766,70.39892,70.225494,70.61071,70.71303,70.2516,69.61267,70.85696,69.839905,70.27424,70.49968,70.39331,70.04967,70.141815,70.05972,70.11289,70.19472,70.5366,70.36895,69.87713,69.6522,70.021835,70.68665,69.961945,70.55882,69.52673,70.203316,70.44814
70.670425,69.96697,69.87535,70.54943,70.33212,71.14673,69.824356,70.24085,70.44342,70.624245,70.48705,70.148094,70.68001,69.58904,70.65467,70.28866,70.76397,70.898056,70.14591,69.747505,70.93243,70.03205,70.49129,70.63398,70.47554,70.08438,70.1453,70.08784,70.301796,70.35088,70.65638,70.4142,70.02241,69.77149,70.16092,70.714165,70.08499,70.54307,69.68453,70.37649,70.51305
71.54543,70.95058,70.78818,71.655266,71.23006,72.23332,70.71068,71.104614,71.0894,71.61911,71.46437,71.16834,71.65471,70.44192,71.23233,71.512314,71.08708,71.97621,71.294205,70.97726,72.2391,70.79425,71.44664,71.51658,71.58003,71.58088,70.989,71.142494,71.6038,71.591385,71.63419,71.677315,70.94811,71.056915,71.37125,71.75515,70.5968,71.487686,70.311386,70.989784,71.44718
74.27761,73.95,73.6215,74.83932,74.32967,74.761505,73.33185,73.86245,74.189384,73.998604,74.48657,74.092026,74.32455,73.960594,74.297165,74.12169,74.03501,74.59581,74.04306,73.73445,74.570694,73.623215,74.4894,74.495445,73.90474,73.876205,73.15316,73.92432,74.23174,74.75447,74.347786,74.187454,73.79866,73.84519,74.57942,74.18191,73.50077,74.16584,73.48392,73.47233,73.98503
78.97228,78.83989,78.21218,79.38878,78.56206,79.053894,78.00613,78.404854,79.00322,78.01531,78.202995,78.61094,78.7374,78.8693,78.63799,78.88812,79.42548,79.2273,78.514626,78.09026,79.10266,78.53418,78.72041,79.174324,78.57306,78.55449,78.07123,78.48066,78.75785,79.02784,78.623405,78.60924,78.31125,78.23707,78.8779,78.41217,78.26755,78.509544,78.342834,78.10859,78.68096
83.36515,83.52697,82.55389,82.28863,82.60318,83.199265,81.973495,82.36665,83.10753,82.13821,81.771515,82.26601,82.035355,82.85302,82.78568,82.55111,84.21502,82.840546,82.17965,81.99398,82.78671,83.283394,82.31918,83.41501,82.436104,82.298096,82.06809,82.45489,82.27059,82.443085,82.52987,82.62075,82.38533,82.34293,83.09833,81.97457,83.39416,82.65963,82.67685,82.5826,82.664925
86.54311,86.91491,86.02995,85.44245,85.97491,86.50714,85.669525,85.82566,86.859146,85.44541,85.32712,85.59647,85.3822,86.60963,86.286064,86.41659,87.78823,86.59081,85.612076,85.38857,85.80309,86.87078,85.72792,87.198975,85.874344,85.73027,85.66621,85.79832,85.49934,85.70822,85.88602,86.25436,85.83859,85.84177,86.42881,85.30247,87.02182,86.033394,86.418144,86.40415,86.101295
88.63752,88.66726,87.91839,87.488,87.77928,88.333466,87.32296,87.914246,88.36972,87.33198,87.18778,87.36795,87.29274,88.12078,88.11172,88.57273,88.87223,88.76389,87.50906,87.24422,87.70186,88.483864,87.49546,88.8587,88.06427,87.93305,87.60084,87.72602,87.7523,87.75965,87.784515,88.03212,87.84368,87.731064,88.41084,87.53043,88.19135,88.13766,87.92354,87.82238,88.09042
89.483574,90.01505,89.385124,88.39556,88.45776,89.26541,88.34654,88.92602,89.76507,88.41523,87.88244,88.05761,88.10904,89.39149,89.06724,89.266624,90.73513,89.46917,88.70436,87.63168,88.79431,89.93245,88.27642,89.843285,88.97278,88.724,88.59919,88.66781,88.728355,88.47422,88.369484,89.30207,88.64742,88.61347,89.22865,88.64898,89.6118,89.20129,89.30765,89.332924,88.67364
89.34232,90.631134,89.941605,88.87795,88.45893,89.75445,88.81683,89.24392,90.176674,88.44222,87.99497,88.34571,88.57962,89.79281,89.56517,89.23102,91.71063,89.75123,89.30768,87.9842,88.96097,90.371704,88.63793,90.4396,89.23396,88.71692,88.95016,88.603065,88.49276,88.71907,88.45098,89.98296,88.59128,89.09693,89.0322,89.10066,90.42746,89.37618,90.17724,90.00886,88.90034
89.11317,90.50108,89.470795,88.87525,88.6589,89.6698,88.865814,89.38087,89.92032,88.193665,87.855644,88.16419,88.56733,89.57576,89.19941,88.88998,91.26208,89.30843,88.879776,88.02869,89.01638,90.185905,88.91382,90.556206,89.3183,88.68846,88.643814,88.82048,88.741066,88.836105,88.68757,89.848946,88.7285,88.52568,89.06352,89.39724,90.3674,89.372284,90.07225,89.95652,88.67203
88.89119,90.00162,89.107834,88.46504,88.348694,89.16971,88.33876,89.09112,89.63162,87.92009,87.64233,87.678116,88.1436,89.30065,88.98783,88.60488,90.51719,88.808334,88.12666,87.82914,88.566956,89.677185,88.88198,89.89918,88.97723,88.475746,88.40386,88.565475,88.369545,88.17848,88.56492,89.20612,88.370056,88.53707,88.69775,89.00556,89.507126,89.26736,89.69165,89.48861,88.51683
88.25494,88.98661,88.50524,88.05302,87.99243,88.62842,88.1897,88.580284,88.990555,87.66279,87.146515,87.412315,87.731995,88.903656,88.46947,88.07709,89.83245,88.39014,87.664314,87.52769,88.10494,88.774574,88.173996,89.394,88.61153,87.74135,87.76814,87.996506,87.95296,87.79516,88.03731,88.62868,87.61302,87.88212,88.186386,88.2969,88.71473,88.47566,89.136314,88.87924,88.126305
87.106125,87.876686,87.3144,86.021996,85.922806,87.11892,86.740486,86.94317,87.31746,86.500465,85.34866,85.678566,86.04658,87.78687,86.97244,86.00497,88.84397,86.821,86.24765,85.7633,86.189255,87.71697,85.95156,87.44051,86.4043,86.071884,85.94175,85.98381,86.14057,85.69803,86.060074,87.23035,85.556595,86.666664,86.14427,86.01805,88.25459,86.97979,87.624886,87.70171,85.98056
85.33613,86.06766,85.45719,84.588646,84.30288,85.80264,84.86246,85.51498,85.69766,85.3152,83.81277,84.59644,84.62094,85.96199,85.676704,84.329834,86.80679,85.28422,85.055115,84.09562,84.69518,85.96695,84.48813,85.92826,84.951675,84.37544,84.23552,84.22256,84.33006,84.23286,84.151245,85.68361,84.273056,84.76426,84.33142,84.94893,86.357895,85.333824,85.8235,86.167854,84.10044
83.75211,85.22051,84.18999,82.89634,82.49606,84.19459,83.855255,84.140434,84.48181,83.65605,82.43899,82.660614,82.9835,84.97445,84.18583,82.41106,86.51151,83.11755,83.74533,82.286995,83.2235,84.953354,82.77985,84.493774,83.55595,82.73169,82.71451,82.79139,82.851,82.62384,82.42405,84.80669,82.73961,83.33223,82.61253,83.51458,85.62706,83.90174,85.13318,85.1864,82.394264
82.62681,84.17214,83.23382,81.78951,81.03229,82.97237,82.79961,82.82942,83.373215,82.610085,81.3553,81.53184,81.651794,84.15228,83.14916,81.14706,85.43932,82.00799,82.60237,81.169,81.33573,83.82062,81.52386,83.72505,81.986046,81.08612,81.99047,81.29662,81.14417,81.41719,81.07195,83.63624,81.63878,82.27424,81.125656,82.38062,84.535286,82.88413,83.82403,83.911026,80.985176
81.13773,81.95177,81.55411,80.54252,79.89805,81.403885,81.02312,81.65191,81.15811,80.98796,79.92842,80.1765,80.35998,82.183846,81.22744,80.03064,82.80686,80.638435,80.79238,79.91119,80.29502,81.45155,80.16182,82.17004,80.34407,79.83382,80.008934,80.07011,79.85479,80.03148,79.753716,81.48987,80.16736,80.80474,80.152176,81.05399,82.16154,81.549225,81.52691,81.77685,79.78933
79.42371,80.135826,79.61822,78.972755,77.75193,79.38312,78.84654,79.72295,79.33151,78.93864,77.71772,78.178566,78.41025,80.04551,79.55215,78.0965,80.83517,78.65638,79.1647,77.91711,78.47099,79.50291,78.61022,80.14445,78.702446,77.91596,78.05517,78.21632,78.16386,78.17275,77.91784,79.42055,78.05919,78.5847,78.20921,78.97413,80.50478,79.49374,79.736465,80.010956,78.170715
76.198006,76.254715,75.832344,75.66601,75.09847,76.22417,75.580894,76.998085,75.567154,75.9889,74.7055,75.2303,75.51652,76.04041,76.47979,75.02898,76.5029,75.87377,75.89989,75.09634,75.48762,75.67755,75.42739,76.48805,75.564064,75.10054,74.971,74.91157,75.164856,75.053185,75.1826,75.86942,74.941666,75.37449,75.05553,76.161705,76.42172,76.3935,75.89179,76.18967,75.18146
73.56817,73.04742,72.75149,72.9733,72.84021,73.939316,72.38373,73.87689,73.02957,73.52946,72.811646,73.161674,73.6214,72.841644,73.94889,72.58148,73.24472,73.34972,73.25747,73.06057,73.041115,72.730705,72.96769,73.06452,73.12385,72.4081,72.35384,72.53239,72.61353,73.178055,72.8953,73.22239,72.365204,72.69326,72.62138,73.75051,72.93726,73.84408,72.94815,73.083824,72.624016
72.13813,71.7197,71.55702,72.210785,72.15435,72.701675,71.688156,72.54542,72.57086,71.555504,72.25229,71.793884,71.9698,71.70025,72.19818,71.720055,72.25559,71.75403,71.41229,71.57626,71.50261,72.14294,71.912605,72.76872,71.68324,71.24737,71.62896,70.80395,71.29043,72.73045,71.537926,71.82429,70.9521,71.47769,71.43158,72.4545,72.23015,72.29194,71.78856,72.460304,71.701454
71.0479,70.40319,70.65182,71.657234,71.152245,72.41281,70.43142,71.55688,71.217255,71.41931,71.416664,71.222786,71.66907,69.65646,71.51183,70.90528,70.67228,72.03908,71.30494,71.04234,71.282906,70.6548,70.741875,71.61491,70.95415,70.432236,70.746864,70.57787,70.48212,71.5175,70.70124,71.01711,70.24744,70.49824,70.385185,71.96325,70.679726,71.49083,70.33937,71.01429,70.441414
70.452385,69.546295,69.74982,70.97558,70.620255,71.4481,69.715515,70.71613,70.71194,71.0306,70.763466,70.72499,70.66131,69.30825,70.88776,70.525246,70.36643,71.35427,70.4702,70.09879,70.981,69.72097,70.131775,70.80303,70.385704,70.09532,70.315575,70.24794,70.216805,70.90314,70.09338,70.174545,69.69595,69.91457,69.859276,71.22541,69.80757,70.88108,69.45911,70.26168,69.98442
70.51194,69.28385,69.43578,70.4586,70.40799,70.98343,69.41287,70.27709,70.18529,70.75507,70.26224,70.37269,70.28417,69.15387,70.036095,70.09725,70.18144,71.07244,70.16728,69.489876,70.671455,69.58009,69.777824,70.31807,70.041435,69.88459,69.9755,69.87583,69.80984,70.4444,69.78542,69.70788,69.460915,69.675804,69.7063,70.59467,69.56959,70.242836,69.09494,70.1408,69.64857
70.52094,68.96461,69.516914,70.57659,70.44625,70.81486,69.33021,70.29697,70.22713,70.787895,70.46995,70.450554,70.539,68.78123,70.334885,70.10397,69.590416,71.36252,70.150215,69.538765,70.89721,69.517,70.04306,70.160866,70.03287,69.94615,69.98338,69.9395,70.04709,70.52974,69.94936,69.64068,69.61554,69.776726,69.69748,70.60916,69.44881,70.14468,68.986984,69.42324,70.00007
71.42896,70.63845,70.80178,71.6592,71.78314,72.70399,70.63189,71.456825,71.33395,71.7752,71.781586,71.46407,71.89198,70.21371,70.96847,71.82133,70.90597,72.54339,71.4498,71.116554,71.99056,70.99925,71.50201,71.424,71.18046,71.04059,70.9219,71.04619,71.23994,71.63414,71.258865,71.275635,70.51432,70.85531,71.351074,71.98359,70.975655,71.56962,70.293396,70.90403,71.392296
73.760376,73.94078,73.73814,74.78892,74.2448,75.25812,73.06414,73.89663,74.33475,74.52848,74.33136,74.11472,74.17821,73.74679,73.9786,74.32429,73.84189,74.7065,74.31235,73.311226,74.32316,73.7259,74.09289,74.63115,73.822205,73.750534,73.384865,73.62696,73.728966,74.54914,73.93227,73.94108,73.32674,73.83816,74.01999,74.09841,73.82849,74.04669,73.67853,73.17594,73.891716
78.34874,78.69314,78.20817,78.44714,78.51445,78.8378,77.64511,78.345024,78.63674,78.28492,77.921234,78.19744,78.54054,78.67424,78.33515,79.042595,78.90838,79.3333,78.2572,77.54985,78.50631,78.685776,78.2033,79.102325,78.37239,78.393875,77.58762,78.081635,78.09016,78.54898,78.06786,78.39724,77.89527,78.09959,78.58896,78.29455,78.6085,78.263916,78.35968,77.80106,78.558655
82.57153,82.810844,82.563225,81.71173,82.640945,83.31479,81.47902,82.25867,82.66335,82.48337,81.74888,82.305145,81.82483,82.463264,82.68705,82.710045,82.48525,82.931755,82.50877,81.51908,82.223305,82.879944,81.867,82.93917,82.488235,82.18522,81.61581,82.095314,81.88579,82.01355,81.89573,81.74347,82.30107,82.226585,82.40066,82.507515,82.59707,82.54567,82.353355,81.68437,82.65772
85.30486,85.65104,85.7474,84.70864,85.66783,86.132515,84.65207,85.44676,85.89685,85.232506,84.83893,85.42795,84.86076,85.30033,85.77273,86.17188,85.42824,86.48232,85.39864,84.93719,85.315506,85.731094,84.88387,85.88183,85.48122,85.52798,84.729965,85.30664,84.71584,85.15345,85.19084,85.02587,85.08263,84.99732,85.72294,85.131874,85.53661,85.648155,85.4966,84.87436,85.496025
87.379845,88.350174,87.988594,86.73124,86.97793,88.35118,86.68439,87.39218,88.020226,87.373276,86.77949,87.20576,87.03148,87.81808,87.891785,88.26363,88.4965,88.42619,87.5245,86.69254,87.26774,88.01564,86.68369,88.07809,87.67764,87.23287,86.84728,86.9563,87.44708,87.50691,87.17314,87.68177,87.11812,86.70333,87.62074,87.218414,88.00312,87.663475,87.90753,87.19993,87.03833
87.92988,88.85587,88.65937,87.2717,87.445274,88.88663,87.16781,88.0867,88.30101,87.9605,87.43414,87.66426,87.50037,88.11888,88.59349,88.78373,89.094444,89.0339,88.231705,87.05892,88.17346,88.59236,87.36944,88.623695,88.24071,88.07877,87.39861,87.61814,88.34344,87.93964,87.79017,88.32984,87.76836,87.25858,88.28816,87.99265,88.49061,88.32809,88.13586,88.00581,87.75874
87.46029,88.56017,88.870125,86.8639,86.96568,88.79479,87.36531,87.84682,88.133514,87.34364,86.52987,87.19649,87.18513,88.43081,88.34166,87.459465,90.080605,88.53916,88.03848,86.82052,87.38331,88.6764,87.10081,88.470924,87.505875,87.02037,86.84307,86.94673,87.00819,87.23309,87.107925,88.64701,86.55711,87.3483,87.23912,87.52566,89.17429,88.20642,88.481384,88.330925,86.92133
87.57722,88.538216,88.05776,87.049355,86.98703,88.99638,87.42067,88.02103,88.18506,87.46964,86.581566,87.420815,86.64931,88.24868,87.9856,86.20959,89.44784,87.97066,88.07601,86.91177,87.632164,88.56883,87.34356,88.76513,87.27527,87.00284,86.81541,87.1129,86.8041,87.43262,87.37849,88.43464,86.729904,86.90914,87.088776,87.71122,89.27472,88.169716,88.40639,88.45309,87.172935
87.45307,88.1896,87.80305,86.509445,87.052444,88.81526,87.153755,87.82847,87.30935,86.96758,86.52928,87.292,86.53375,88.04713,87.5259,86.39609,88.84474,88.1196,87.53558,86.73733,87.1526,87.8061,86.25022,88.14544,87.269,86.76228,86.43863,86.99792,86.51517,86.79536,87.21397,87.19839,86.6703,87.18495,86.78289,87.0901,88.355255,87.88677,87.80926,87.90899,86.67295
86.85999,87.66306,87.15799,85.76402,85.89515,87.093,86.43495,87.27046,86.91185,86.44023,85.39398,86.16723,85.609375,87.378235,87.081764,85.53092,88.83423,87.47069,86.36876,85.93362,86.357735,87.37696,85.309586,87.26273,86.62622,85.10202,85.60424,85.89833,85.61348,86.049164,85.85477,86.612495,85.24921,85.31892,85.756065,85.96677,87.925125,86.73719,87.524475,87.73486,85.79547
85.49208,86.672066,85.77044,84.90875,84.47347,86.24208,85.43381,85.9243,85.83209,84.81566,84.33076,84.82328,84.62717,86.42365,85.90501,84.41527,87.519165,85.9229,85.45161,84.84437,85.00262,86.41658,84.5286,86.10115,85.241035,84.10007,84.33073,84.700386,84.50251,84.70254,84.76056,85.665474,84.261986,84.66669,84.441696,84.68732,86.732216,85.41209,86.27589,86.61512,84.57884
83.40496,84.24452,83.55701,82.774376,82.07005,83.990906,83.00795,83.81597,83.405,82.93541,82.16228,82.879326,82.33121,84.35598,84.131516,82.07108,85.01033,83.605515,82.99922,82.62279,82.47664,83.89859,82.18088,84.03805,82.80587,82.30357,82.0042,82.0682,82.17748,82.29383,82.34524,83.71276,81.98278,82.699455,81.83282,82.74054,84.63837,83.45104,83.882576,84.47243,81.721085
81.726814,82.40175,81.64904,80.88323,80.32017,82.01144,81.52413,82.19904,81.85971,80.94969,80.631,81.05442,80.723755,82.71769,82.08456,79.998764,83.37223,81.60789,81.36365,80.73337,81.01153,82.233925,80.6256,82.19977,81.2149,80.640976,80.43389,80.73737,80.721825,80.504,80.76507,82.31823,80.29683,80.924385,80.22856,81.20299,83.107925,81.53161,82.50101,82.63709,80.13825
80.424515,81.2591,80.64272,79.742386,79.348656,80.676834,80.38678,80.70791,80.96344,79.992775,79.23809,79.66491,79.62689,81.77907,81.11455,78.61521,82.258766,79.98038,80.26948,79.38467,79.2403,81.09389,79.28496,80.765114,79.79427,79.04297,79.51764,79.03064,79.07051,79.38507,79.17496,80.82735,79.26557,80.029564,79.04683,80.171265,81.90378,80.395515,81.14343,81.51731,78.90534
